respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1271966712294673,0.4264016892401287
26708,0.05524398225067432,0.07123321893591489
26709,0.3709304937253416,0.63738379668691
26710,0.46435145760248464,0.8034458932944254
26711,0.2866728545814012,0.6349032284619174
26712,0.40789797644846043,0.8902898368065043
26713,0.27266561628474495,0.3305798266931592
26714,0.11837766921319925,0.24030262915206663
26715,0.030587512585289713,0.14867053860092697
26716,0.1826163459912639,0.8107453427201821
26717,0.028351761905311544,0.4650340493480571
26718,0.2734394490804705,0.6185574546711976
26719,0.10782191577952804,0.8954675934687737
26720,0.10169824852573482,0.2976340775043882
26721,0.4669357105410192,0.5518197365646141
26722,0.03770761007197245,0.07436874735954642
26723,0.5977331571031924,0.7598257806903923
26724,0.11417905719078585,0.49438573517868806
26725,0.04105854854702815,0.07384983013203408
26726,0.022347808153629328,0.12492430010081305
26727,0.23751368284334365,0.6410598222939821
26728,0.23615486280826795,0.52645444957951
26729,0.08516932262750941,0.4366791878812371
26730,0.07789626241147113,0.4454492088825317
26731,0.01528230805236431,0.21322614320397323
26732,0.1440387896675085,0.11686808680050824
26733,0.8772555791690511,0.9185988990589592
26734,0.8768005762827524,0.5024532553549441
26735,0.11929448780622058,0.3897819787709254
26736,0.10938376080593445,0.34718439347203817
26737,0.07948381545061971,0.12212882507088452
26738,0.6090200214829261,0.8441183920482181
26739,0.10428047781256289,0.2371279052196675
26740,0.14855024642442227,0.14518783275296265
26741,0.17383492525651495,0.9082053791892545
26742,0.14724942992207607,0.46427069433299206
26743,0.03140120555143132,0.3744789006378003
26744,0.07662692152939202,0.6841862809372505
26745,0.08863424110096592,0.8725789429956697
26746,0.10181143743296038,0.3147316057628085
26747,0.08807574097091997,0.38411135938551383
26748,0.1509876205315647,0.1353727407717072
26749,0.08875837412695652,0.728373707528193
26750,0.604089560081777,0.8313786250310428
26751,0.264474064771985,0.5315989849433558
26752,0.029186420319867363,0.028133938755022764
26753,0.18770591583503216,0.523506247461551
26754,0.10384229940578014,0.6293650486687017
26755,0.08498417657889729,0.24913306786749553
26756,0.020871012521049833,0.07919330574834939
26757,0.5430646448845831,0.7339435615687155
26758,0.6060131595062271,0.8528858555178048
26759,0.04566617291527179,0.22433382400554736
26760,0.011704615818607886,0.04300320584656357
26761,0.12907260825405203,0.4767794013632686
26762,0.12601456860701932,0.6951949483943123
26763,0.8925395834954007,0.9738743886341973
26764,0.9249969619449869,0.9587639987783819
26765,0.04158222299659435,0.7811878811870627
26766,0.18249000037883303,0.29148102970545664
26767,0.7737268858896281,0.7662466516480645
26768,0.01727723735051692,0.5791043679195995
26769,0.17526891527657448,0.37095816729219744
26770,0.11457161338656949,0.61311763153545
26771,0.06657254495849606,0.10523034428896562
26772,0.10883702703561839,0.5024881124337012
26773,0.018063540607489374,0.4663404351770555
26774,0.030232997178275253,0.4662670376631496
26775,0.11263568570714143,0.4709539529302306
26776,0.3693123596323412,0.2817951356762673
26777,0.13067480502853324,0.9052859483108922
26778,0.11132055107540201,0.11383999518066933
26779,0.14642197861916784,0.6733967173132679
26780,0.1527177923128377,0.9274136883891374
